Feature Input,Actual Output,Model Output
"[44592.0, 39.0, 0.0, 8.596417427062988, 1.0, 0.0, 16.0, 146.0, 52.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,2
"[44593.0, 17.0, 0.0, 5.186727523803711, 0.0, 2.0, 19.0, 98.0, 73.0, 49.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44594.0, 30.0, 1.0, 19.630386352539062, 0.0, 0.0, 17.0, 172.0, 92.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44595.0, 44.0, 1.0, 17.220897674560547, 0.0, 1.0, 19.0, 140.0, 41.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44596.0, 18.0, 1.0, 19.77739715576172, 0.0, 0.0, 13.0, 38.0, 84.0, 19.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44597.0, 30.0, 1.0, 23.03160858154297, 0.0, 1.0, 13.0, 29.0, 34.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44598.0, 22.0, 0.0, 1.5807065963745117, 0.0, 1.0, 13.0, 166.0, 55.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44599.0, 38.0, 1.0, 9.7023344039917, 0.0, 0.0, 5.0, 27.0, 14.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44600.0, 30.0, 1.0, 22.313295364379883, 0.0, 1.0, 10.0, 95.0, 78.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44601.0, 41.0, 1.0, 20.602020263671875, 0.0, 2.0, 11.0, 76.0, 93.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44602.0, 16.0, 0.0, 3.2216811180114746, 1.0, 0.0, 9.0, 30.0, 96.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44603.0, 34.0, 0.0, 13.792709350585938, 0.0, 0.0, 14.0, 54.0, 79.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44604.0, 34.0, 1.0, 23.825355529785156, 0.0, 0.0, 8.0, 55.0, 67.0, 32.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44605.0, 34.0, 0.0, 14.964614868164062, 0.0, 2.0, 12.0, 62.0, 88.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44606.0, 33.0, 0.0, 4.214271068572998, 1.0, 1.0, 0.0, 140.0, 59.0, 23.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44607.0, 32.0, 1.0, 15.101614952087402, 0.0, 0.0, 6.0, 169.0, 26.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44608.0, 27.0, 1.0, 19.857688903808594, 1.0, 0.0, 5.0, 177.0, 86.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44609.0, 31.0, 1.0, 0.5072932839393616, 1.0, 2.0, 12.0, 49.0, 83.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[44610.0, 47.0, 1.0, 14.145646095275879, 0.0, 0.0, 9.0, 63.0, 74.0, 22.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44611.0, 42.0, 1.0, 3.3878660202026367, 0.0, 0.0, 10.0, 98.0, 34.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44612.0, 19.0, 0.0, 6.7052788734436035, 0.0, 1.0, 1.0, 14.0, 66.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44613.0, 42.0, 0.0, 20.01982879638672, 1.0, 0.0, 7.0, 165.0, 87.0, 12.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[44614.0, 39.0, 1.0, 15.307013511657715, 0.0, 0.0, 14.0, 16.0, 7.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44615.0, 34.0, 1.0, 16.8282470703125, 0.0, 0.0, 14.0, 156.0, 63.0, 35.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44616.0, 35.0, 1.0, 2.471604585647583, 0.0, 1.0, 19.0, 71.0, 42.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44617.0, 27.0, 1.0, 6.705783843994141, 0.0, 1.0, 5.0, 30.0, 25.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44618.0, 20.0, 1.0, 2.7162840366363525, 0.0, 2.0, 2.0, 115.0, 15.0, 35.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[44619.0, 43.0, 1.0, 13.400411605834961, 0.0, 0.0, 9.0, 62.0, 97.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44620.0, 23.0, 1.0, 3.8749685287475586, 0.0, 0.0, 0.0, 64.0, 5.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44621.0, 43.0, 1.0, 0.6650344729423523, 1.0, 1.0, 18.0, 25.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44622.0, 15.0, 1.0, 12.920121192932129, 0.0, 2.0, 6.0, 162.0, 4.0, 21.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44623.0, 44.0, 1.0, 16.54216194152832, 1.0, 0.0, 14.0, 46.0, 38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44624.0, 46.0, 0.0, 8.097990989685059, 0.0, 1.0, 16.0, 79.0, 65.0, 30.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[44625.0, 37.0, 1.0, 23.752614974975586, 0.0, 0.0, 0.0, 163.0, 9.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44626.0, 24.0, 1.0, 8.975651741027832, 0.0, 0.0, 1.0, 80.0, 16.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,0
"[44627.0, 35.0, 1.0, 17.112524032592773, 0.0, 1.0, 7.0, 98.0, 75.0, 32.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44628.0, 40.0, 1.0, 11.869064331054688, 0.0, 0.0, 16.0, 109.0, 3.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44629.0, 29.0, 1.0, 18.39992904663086, 1.0, 0.0, 10.0, 20.0, 36.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44630.0, 31.0, 1.0, 21.790435791015625, 0.0, 1.0, 16.0, 38.0, 48.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44631.0, 49.0, 1.0, 19.6566104888916, 0.0, 0.0, 1.0, 114.0, 17.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44632.0, 39.0, 1.0, 16.80475425720215, 0.0, 0.0, 16.0, 108.0, 9.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44633.0, 29.0, 0.0, 16.788837432861328, 0.0, 0.0, 16.0, 11.0, 61.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44634.0, 47.0, 0.0, 15.17023754119873, 0.0, 0.0, 6.0, 167.0, 66.0, 31.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44635.0, 25.0, 1.0, 17.37968635559082, 0.0, 0.0, 6.0, 71.0, 70.0, 21.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44636.0, 38.0, 1.0, 22.668691635131836, 0.0, 0.0, 2.0, 19.0, 37.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44637.0, 20.0, 1.0, 9.176177024841309, 0.0, 0.0, 8.0, 150.0, 53.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[44638.0, 42.0, 1.0, 6.429582118988037, 0.0, 0.0, 15.0, 123.0, 68.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44639.0, 43.0, 1.0, 2.1236839294433594, 0.0, 2.0, 8.0, 86.0, 41.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44640.0, 35.0, 1.0, 20.46149253845215, 0.0, 2.0, 0.0, 112.0, 23.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44641.0, 26.0, 1.0, 3.3801310062408447, 0.0, 2.0, 1.0, 77.0, 48.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44642.0, 36.0, 0.0, 4.97857141494751, 0.0, 0.0, 18.0, 52.0, 12.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44643.0, 41.0, 1.0, 22.460378646850586, 0.0, 0.0, 17.0, 164.0, 69.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44644.0, 35.0, 1.0, 21.51421546936035, 0.0, 0.0, 14.0, 176.0, 61.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44645.0, 29.0, 1.0, 23.2674503326416, 1.0, 1.0, 7.0, 97.0, 92.0, 42.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44646.0, 32.0, 1.0, 6.487685203552246, 0.0, 2.0, 12.0, 37.0, 67.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44647.0, 24.0, 0.0, 12.889948844909668, 0.0, 1.0, 9.0, 79.0, 66.0, 44.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44648.0, 36.0, 1.0, 7.880989074707031, 0.0, 2.0, 11.0, 173.0, 9.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44649.0, 34.0, 0.0, 19.12295913696289, 0.0, 2.0, 14.0, 28.0, 86.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44650.0, 33.0, 1.0, 7.038773059844971, 0.0, 1.0, 16.0, 88.0, 35.0, 26.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44651.0, 42.0, 0.0, 23.54810905456543, 0.0, 0.0, 18.0, 148.0, 40.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44652.0, 15.0, 1.0, 4.423479080200195, 0.0, 2.0, 0.0, 62.0, 21.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44653.0, 48.0, 1.0, 23.57679557800293, 0.0, 0.0, 19.0, 133.0, 79.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44654.0, 49.0, 0.0, 10.262957572937012, 0.0, 0.0, 2.0, 86.0, 35.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44655.0, 40.0, 0.0, 5.00425910949707, 0.0, 2.0, 3.0, 46.0, 64.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44656.0, 44.0, 0.0, 11.519665718078613, 0.0, 0.0, 2.0, 113.0, 24.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[44657.0, 26.0, 1.0, 21.593839645385742, 0.0, 0.0, 12.0, 130.0, 23.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44658.0, 28.0, 0.0, 13.973427772521973, 0.0, 0.0, 5.0, 106.0, 70.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44659.0, 18.0, 1.0, 10.15441608428955, 0.0, 0.0, 18.0, 130.0, 51.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44660.0, 26.0, 1.0, 5.458539962768555, 0.0, 0.0, 10.0, 16.0, 85.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44661.0, 38.0, 1.0, 10.54654598236084, 1.0, 0.0, 4.0, 67.0, 70.0, 24.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[44662.0, 45.0, 1.0, 8.400153160095215, 0.0, 0.0, 2.0, 78.0, 16.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44663.0, 15.0, 1.0, 10.027993202209473, 0.0, 1.0, 18.0, 38.0, 26.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44664.0, 15.0, 1.0, 6.198687553405762, 0.0, 0.0, 1.0, 49.0, 77.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44665.0, 29.0, 1.0, 16.05034828186035, 0.0, 0.0, 1.0, 56.0, 72.0, 17.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44666.0, 27.0, 1.0, 19.484996795654297, 1.0, 0.0, 4.0, 11.0, 89.0, 44.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44667.0, 43.0, 0.0, 0.9248710870742798, 0.0, 2.0, 6.0, 149.0, 56.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[44668.0, 18.0, 1.0, 13.551406860351562, 0.0, 0.0, 12.0, 51.0, 10.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44669.0, 29.0, 1.0, 11.370758056640625, 0.0, 0.0, 7.0, 36.0, 13.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44670.0, 26.0, 1.0, 3.486388683319092, 0.0, 0.0, 6.0, 36.0, 27.0, 12.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44671.0, 39.0, 1.0, 5.588174343109131, 0.0, 0.0, 10.0, 66.0, 76.0, 23.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44672.0, 41.0, 0.0, 7.945742607116699, 0.0, 2.0, 5.0, 57.0, 21.0, 37.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44673.0, 20.0, 1.0, 12.80458927154541, 1.0, 2.0, 18.0, 58.0, 9.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44674.0, 37.0, 1.0, 4.032164573669434, 0.0, 2.0, 18.0, 102.0, 56.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44675.0, 29.0, 0.0, 21.404935836791992, 0.0, 1.0, 0.0, 161.0, 99.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44676.0, 19.0, 0.0, 10.166298866271973, 0.0, 0.0, 2.0, 92.0, 31.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[44677.0, 37.0, 0.0, 19.762807846069336, 0.0, 1.0, 3.0, 36.0, 60.0, 13.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44678.0, 29.0, 0.0, 11.159379005432129, 0.0, 1.0, 5.0, 138.0, 93.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44679.0, 39.0, 0.0, 23.040544509887695, 0.0, 0.0, 18.0, 91.0, 99.0, 35.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44680.0, 44.0, 0.0, 20.066051483154297, 0.0, 0.0, 6.0, 67.0, 66.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44681.0, 18.0, 1.0, 21.72997283935547, 1.0, 1.0, 7.0, 106.0, 74.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44682.0, 27.0, 0.0, 6.38637638092041, 0.0, 1.0, 10.0, 103.0, 69.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44683.0, 37.0, 1.0, 19.583515167236328, 0.0, 1.0, 2.0, 86.0, 67.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[44684.0, 30.0, 0.0, 16.302522659301758, 0.0, 0.0, 11.0, 42.0, 53.0, 38.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[44685.0, 49.0, 1.0, 12.526877403259277, 0.0, 0.0, 11.0, 27.0, 37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44686.0, 30.0, 1.0, 12.720640182495117, 0.0, 0.0, 9.0, 75.0, 99.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44687.0, 21.0, 1.0, 11.53116512298584, 0.0, 0.0, 10.0, 96.0, 28.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[44688.0, 27.0, 0.0, 9.064589500427246, 1.0, 0.0, 7.0, 59.0, 13.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44689.0, 43.0, 1.0, 20.570301055908203, 1.0, 0.0, 10.0, 17.0, 20.0, 45.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44690.0, 34.0, 0.0, 3.8147878646850586, 0.0, 2.0, 12.0, 30.0, 64.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44691.0, 43.0, 1.0, 23.02430534362793, 0.0, 2.0, 0.0, 96.0, 45.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44692.0, 32.0, 1.0, 9.534308433532715, 1.0, 2.0, 7.0, 92.0, 31.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44693.0, 36.0, 1.0, 9.957700729370117, 0.0, 2.0, 12.0, 121.0, 58.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44694.0, 22.0, 1.0, 14.567118644714355, 1.0, 1.0, 9.0, 104.0, 18.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44695.0, 17.0, 1.0, 4.59730863571167, 0.0, 0.0, 15.0, 121.0, 5.0, 13.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[44696.0, 43.0, 1.0, 2.0922980308532715, 0.0, 1.0, 11.0, 54.0, 42.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44697.0, 23.0, 1.0, 22.077571868896484, 0.0, 1.0, 6.0, 166.0, 7.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44698.0, 22.0, 0.0, 19.108442306518555, 0.0, 2.0, 4.0, 156.0, 53.0, 4.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44699.0, 44.0, 1.0, 3.485858917236328, 0.0, 0.0, 8.0, 149.0, 26.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44700.0, 26.0, 0.0, 16.621177673339844, 0.0, 2.0, 13.0, 120.0, 46.0, 39.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[44701.0, 42.0, 1.0, 21.184003829956055, 1.0, 1.0, 8.0, 47.0, 37.0, 13.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[44702.0, 24.0, 0.0, 22.07420539855957, 0.0, 0.0, 0.0, 59.0, 20.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[44703.0, 27.0, 0.0, 19.56026840209961, 0.0, 1.0, 14.0, 36.0, 67.0, 24.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44704.0, 16.0, 0.0, 12.615230560302734, 0.0, 0.0, 19.0, 133.0, 19.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44705.0, 15.0, 1.0, 5.464980125427246, 1.0, 1.0, 3.0, 168.0, 93.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44706.0, 36.0, 0.0, 5.065343856811523, 1.0, 2.0, 0.0, 44.0, 7.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[44707.0, 47.0, 1.0, 12.484387397766113, 0.0, 0.0, 6.0, 116.0, 5.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[44708.0, 30.0, 0.0, 12.173433303833008, 0.0, 2.0, 1.0, 77.0, 50.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[44709.0, 43.0, 0.0, 9.021622657775879, 0.0, 0.0, 19.0, 60.0, 98.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[44710.0, 24.0, 0.0, 0.9606162905693054, 0.0, 1.0, 14.0, 71.0, 86.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[44711.0, 21.0, 1.0, 15.85411548614502, 0.0, 0.0, 12.0, 159.0, 5.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[44712.0, 15.0, 1.0, 9.238251686096191, 0.0, 0.0, 5.0, 122.0, 54.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44713.0, 40.0, 1.0, 11.128958702087402, 0.0, 0.0, 18.0, 158.0, 52.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44714.0, 19.0, 0.0, 23.54827308654785, 0.0, 0.0, 11.0, 160.0, 48.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[44715.0, 49.0, 1.0, 14.124645233154297, 1.0, 1.0, 9.0, 117.0, 82.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[44716.0, 27.0, 1.0, 20.57815170288086, 0.0, 2.0, 11.0, 166.0, 25.0, 14.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[44717.0, 41.0, 1.0, 10.945455551147461, 0.0, 1.0, 17.0, 47.0, 75.0, 39.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[44718.0, 26.0, 1.0, 22.58669090270996, 0.0, 2.0, 3.0, 36.0, 29.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,0
"[44719.0, 44.0, 1.0, 2.061103105545044, 0.0, 0.0, 6.0, 167.0, 82.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[44720.0, 46.0, 0.0, 11.946390151977539, 0.0, 0.0, 0.0, 24.0, 91.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[44721.0, 45.0, 1.0, 2.217362642288208, 0.0, 0.0, 7.0, 99.0, 35.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[44722.0, 19.0, 1.0, 20.397933959960938, 0.0, 2.0, 7.0, 94.0, 16.0, 29.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
