PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
43782,23,0,1,4,16.9899421,0,2,13,136,21,3,2
43783,15,1,2,4,11.0887584,1,1,13,139,59,4,1
43784,34,1,0,0,12.95675466,0,0,15,102,57,9,2
43785,19,1,0,2,7.300965848,0,0,2,133,85,33,1
43786,35,0,2,4,15.2874009,0,0,5,25,94,7,0
43787,19,0,0,1,4.348137378,1,0,9,107,20,17,1
43788,18,0,1,1,20.10974119,0,1,18,12,55,16,0
43789,22,1,0,3,17.14997816,1,2,6,119,87,25,1
43790,39,0,1,4,14.35708909,0,1,17,50,34,9,1
43791,21,1,1,0,7.598290159,0,0,4,164,94,3,1
43792,46,0,2,3,4.308949868,0,2,18,139,16,44,0
43793,31,1,0,3,3.448550313,0,2,17,110,81,46,2
43794,42,0,1,2,16.39389866,1,0,17,168,70,39,2
43795,20,1,0,2,14.98411795,0,0,16,67,54,26,1
43796,16,0,0,2,1.642313161,0,1,16,73,8,47,1
43797,45,1,0,4,10.56419521,0,2,13,30,85,16,1
43798,15,1,2,3,7.671772903,0,1,3,118,72,12,1
43799,17,0,1,4,6.355705438,0,0,13,23,5,7,1
43800,27,1,1,2,1.440123595,0,1,3,23,76,12,0
43801,45,0,2,2,12.58393689,0,0,11,179,57,42,2
43802,43,0,2,1,22.832053,0,1,19,123,96,20,1
43803,47,1,0,2,2.686788237,0,0,10,141,17,0,1
43804,24,1,0,2,15.91663517,0,0,10,132,29,42,1
43805,23,0,1,1,19.80512539,0,1,2,79,33,41,0
43806,15,0,0,4,8.489138182,0,1,16,106,80,36,0
43807,46,0,1,0,23.18074582,0,0,7,10,83,35,0
43808,47,0,1,4,3.642985133,1,1,2,68,12,13,2
43809,16,1,1,2,6.646536445,0,2,10,83,65,39,1
43810,16,1,1,4,8.121710082,1,0,4,28,64,10,0
43811,19,1,0,3,8.603501651,1,0,9,144,35,33,1
43812,24,1,1,3,21.55563984,0,0,3,12,30,44,0
43813,16,1,2,4,0.027826171,0,0,12,98,59,15,1
43814,39,0,3,0,2.449871169,1,0,0,86,49,20,0
43815,32,1,0,3,6.689019038,0,2,4,81,72,29,1
43816,41,1,0,3,1.191690839,0,1,13,66,92,47,1
43817,34,0,0,2,14.34080884,0,0,19,114,69,37,2
43818,48,1,0,2,1.354878133,0,0,12,95,92,11,1
43819,22,1,2,0,6.864799635,0,1,11,40,39,24,1
43820,18,1,0,0,15.99675792,0,1,12,79,20,4,1
43821,44,0,0,0,10.59611477,1,0,15,64,48,17,1
43822,23,0,2,3,5.994953827,1,1,16,162,7,11,2
43823,26,1,1,0,19.64061688,0,0,3,52,4,1,0
43824,28,1,1,3,6.580902461,0,0,0,33,11,31,0
43825,49,1,0,4,5.020029066,0,1,5,39,37,40,0
43826,20,1,1,2,16.93159457,0,0,10,98,40,10,1
43827,37,1,2,0,19.75355325,1,0,14,66,84,28,1
43828,18,1,2,3,5.884959533,0,2,17,18,87,21,1
43829,15,1,0,0,3.638469338,0,2,2,121,22,43,0
43830,23,0,0,4,13.0277171,0,2,13,54,60,32,1
43831,23,1,0,1,9.892897712,0,0,1,98,36,42,0
43832,29,1,3,1,21.38467263,0,0,13,32,15,22,1
43833,38,0,1,0,7.013441143,0,0,4,66,96,28,1
43834,22,1,0,0,16.92059556,0,0,2,124,60,48,1
43835,42,0,2,3,23.0734486,0,0,13,47,33,39,2
43836,31,0,0,2,13.70902032,1,0,12,34,23,24,1
43837,49,1,1,1,5.528494291,0,1,17,140,83,13,2
43838,45,1,2,1,11.81928777,0,0,7,94,35,15,1
43839,18,1,2,1,19.19560999,0,1,3,99,97,35,1
43840,28,1,2,2,15.41872584,0,0,7,163,41,0,1
43841,39,1,2,1,13.09816936,0,1,12,176,14,26,1
43842,21,1,0,2,0.333994808,0,1,18,10,13,12,0
43843,45,0,0,1,17.08601429,0,0,2,168,82,0,0
43844,49,1,3,1,19.74469006,0,0,14,19,81,3,0
43845,34,0,0,3,4.821830976,0,0,10,85,71,46,1
43846,30,0,3,3,14.74345943,0,0,3,42,38,36,0
43847,36,1,0,4,6.311431145,1,1,9,143,41,47,1
43848,33,1,1,3,0.952505281,0,0,9,159,61,25,2
43849,16,0,0,1,17.68006101,0,0,1,166,54,9,0
43850,18,1,3,1,15.02084927,0,1,6,104,5,37,1
43851,48,0,1,4,18.26133216,0,0,12,38,1,9,1
43852,21,1,0,4,5.211952839,0,1,5,151,13,40,1
43853,28,0,2,0,23.03643949,0,0,8,41,35,29,1
43854,46,0,1,3,19.10065858,0,0,19,165,78,7,2
43855,31,1,2,2,9.118509621,0,1,18,36,7,14,1
43856,28,0,1,2,15.35324736,0,1,5,148,27,17,1
43857,31,1,3,0,17.9674924,0,1,7,102,47,21,1
43858,46,1,0,2,6.10884211,0,2,0,84,85,47,0
43859,16,0,3,0,3.855986683,0,1,9,65,51,36,1
43860,18,0,1,4,17.55837557,0,0,7,32,78,21,0
43861,44,1,0,1,12.60272969,1,0,12,30,74,35,2
43862,44,0,0,4,21.32913276,1,0,6,39,38,7,0
43863,47,1,0,2,1.641559523,1,1,6,85,56,10,1
43864,15,1,0,3,22.95807508,0,2,4,107,49,31,1
43865,47,1,2,2,7.276707014,1,0,7,162,2,32,1
43866,45,0,1,3,16.67902527,0,1,18,88,91,46,2
43867,28,1,2,2,0.736548382,0,0,14,178,59,0,2
43868,20,1,3,2,0.193690451,0,1,2,118,44,35,0
43869,21,0,2,0,21.79879381,1,0,7,140,55,40,1
43870,38,1,1,2,9.774314299,0,1,19,131,26,25,2
43871,18,1,2,2,2.758256991,0,2,8,96,28,36,1
43872,39,0,0,3,17.8891642,0,0,17,110,73,44,2
43873,17,1,0,4,6.142934791,1,0,4,62,13,31,0
43874,42,1,2,0,23.17031043,0,0,6,177,91,39,1
43875,37,0,0,4,10.38444375,0,1,9,159,61,12,1
43876,27,0,1,4,1.015526948,0,0,4,145,72,42,1
43877,36,0,1,2,9.840896202,0,1,16,172,57,5,2
43878,39,1,3,3,12.06542703,1,1,4,97,83,31,1
43879,38,0,2,1,11.70335797,0,1,5,83,43,2,1
43880,47,0,2,4,21.74356759,0,0,7,14,7,21,0
43881,28,1,1,2,21.29941586,0,1,8,143,19,11,1
43882,38,1,2,4,19.81649897,1,0,16,179,14,0,2
43883,36,1,0,4,2.14486056,1,0,2,106,81,21,0
43884,37,1,2,2,22.55359106,0,2,13,120,85,45,2
43885,20,0,1,3,6.681189892,0,0,14,89,29,48,1
43886,33,0,0,4,1.177877902,0,2,18,151,38,10,2
43887,26,1,1,4,23.93445186,0,0,3,119,16,18,1
43888,40,1,2,4,1.509053819,0,1,2,149,55,39,1
43889,43,0,1,2,1.458687185,0,0,4,70,97,9,0
43890,28,1,0,1,19.27205044,0,0,2,88,79,46,1
43891,31,1,1,1,1.685171321,1,2,19,127,50,44,2
43892,44,0,2,0,10.99540544,1,0,9,90,22,21,1
43893,21,0,0,0,16.91866231,0,2,5,95,87,40,1
43894,35,1,0,1,7.974179823,0,0,3,141,10,48,1
43895,15,0,0,3,15.96266925,0,1,2,151,62,37,0
43896,18,1,0,4,22.93959481,0,1,11,20,64,37,1
43897,22,1,0,1,23.86794403,1,0,15,138,25,31,2
43898,32,1,2,3,11.98512997,0,0,15,44,64,34,1
43899,22,0,2,4,18.25226883,1,2,2,149,37,23,1
43900,45,0,3,3,15.75671072,0,0,4,109,53,36,1
43901,45,1,0,1,22.02075665,0,0,14,108,49,19,1
43902,42,1,2,3,22.35842758,0,0,0,174,7,38,0
43903,17,0,1,3,13.84071542,0,0,6,40,14,9,0
43904,29,0,1,1,7.280701757,0,2,8,95,60,22,1
43905,18,1,1,4,2.956697959,0,1,4,154,46,37,1
43906,49,1,1,0,8.57422382,0,1,8,37,73,49,1
43907,48,0,0,4,16.71934752,1,0,18,131,95,21,2
43908,20,1,1,2,9.576812351,0,0,10,140,73,20,2
43909,18,1,0,0,0.492999182,0,0,17,155,20,26,2
43910,44,0,0,0,14.32113257,0,1,12,117,2,25,1
43911,32,1,2,0,9.885293755,0,0,2,118,41,27,0
43912,36,1,1,2,6.068366829,1,2,10,29,54,20,1
43913,24,1,0,2,8.234146151,0,1,0,55,6,11,0
43914,43,1,1,2,16.64503797,0,1,2,94,69,16,0
43915,37,0,0,0,0.866553388,0,1,15,67,96,11,1
43916,18,0,3,1,9.410152918,1,0,19,119,42,23,2
43917,33,1,0,1,1.840599641,0,0,13,12,60,33,0
43918,40,0,3,4,17.13894633,0,1,14,110,36,10,2
43919,21,1,0,2,23.8497529,0,0,2,41,43,24,0
43920,27,0,2,2,9.008470397,0,0,15,22,62,9,1
43921,17,1,0,0,20.59353751,0,1,13,123,28,29,2
43922,25,1,3,1,20.88768137,0,0,7,95,45,21,1
43923,30,0,0,4,17.09732639,0,0,2,16,4,5,0
43924,34,1,0,1,2.857092224,0,1,15,21,47,30,1
43925,37,1,0,2,18.07784976,0,1,4,38,56,37,0
43926,37,1,2,3,10.17607889,1,1,15,110,65,39,2
43927,46,1,0,3,17.9498021,0,0,6,57,56,46,1
43928,17,1,2,3,7.328501184,0,0,19,46,10,9,1
43929,22,1,0,4,22.4770335,0,0,15,111,56,6,2
43930,28,0,0,3,1.390610389,0,0,12,116,96,24,2
43931,22,0,3,0,23.17508923,0,1,16,136,95,14,2
43932,25,1,2,4,8.132668677,0,0,8,84,43,35,0
43933,47,1,0,3,4.730260424,1,0,10,23,41,6,0
43934,29,1,0,3,14.32422897,0,0,2,51,9,8,0
43935,28,1,1,2,12.6002951,0,1,3,175,4,48,2
43936,40,1,2,2,20.68637779,0,0,18,102,37,4,2
43937,22,0,2,4,19.25089953,0,1,13,129,87,9,2
43938,18,1,1,4,13.93026995,0,0,17,114,37,43,2
43939,32,1,0,4,11.14281425,1,2,14,159,49,23,2
43940,41,1,1,4,23.95825041,0,0,6,85,68,30,1
43941,33,0,0,2,5.280442528,0,0,9,166,84,43,2
43942,17,0,1,3,19.51079149,1,0,18,72,13,15,0
43943,23,0,1,1,7.944215069,0,1,17,133,98,38,2
43944,16,1,1,4,11.98665625,0,0,4,130,9,23,1
43945,23,1,0,0,1.207747399,0,0,12,29,68,19,1
43946,20,1,0,4,4.511540442,0,0,14,28,49,29,1
43947,42,1,3,3,6.72737908,1,0,9,60,81,15,1
43948,48,0,0,4,4.156975499,0,1,17,66,25,34,1
43949,43,1,0,3,2.568202698,0,1,16,62,76,39,1
43950,17,0,2,0,17.53695914,0,1,2,20,39,10,0
43951,30,1,1,1,15.57675425,0,1,5,18,88,47,0
43952,49,0,0,3,14.0491433,0,0,5,33,3,22,0
43953,25,0,1,3,9.044847124,1,1,5,52,11,40,0
43954,37,0,2,4,0.643884197,0,2,12,115,50,2,1
43955,44,1,3,3,6.131381635,1,1,9,148,72,5,1
43956,19,1,1,3,10.18715205,0,0,10,174,33,16,2
43957,22,0,0,3,13.85511546,0,0,14,156,88,2,2
43958,24,1,2,0,12.32359766,0,0,3,62,82,38,1
43959,42,1,2,0,8.263757279,0,1,8,70,28,28,1
43960,24,0,2,3,2.772206819,0,0,14,29,35,49,1
43961,28,1,0,1,3.387866429,0,2,16,108,39,17,0
43962,19,1,0,2,17.80260284,0,0,0,16,85,20,0
43963,20,0,0,0,7.184574306,0,0,8,90,36,0,1
43964,44,1,0,3,19.20441114,0,0,2,174,37,3,0
43965,33,1,0,2,17.16229351,0,0,15,166,99,38,2
43966,28,1,0,2,4.810630856,1,1,16,18,37,43,1
43967,25,0,2,4,21.06024406,0,0,5,32,55,3,0
43968,19,1,2,1,2.561907994,1,2,0,147,74,12,0
43969,45,1,3,4,11.65324783,0,1,10,31,14,25,0
43970,46,1,0,3,15.2760914,1,1,14,47,87,41,1
43971,38,1,1,2,18.97166683,0,1,10,120,4,13,1
43972,24,1,0,2,1.929194652,1,0,9,166,11,37,2
43973,27,1,1,2,15.81607159,0,1,19,71,12,20,1
43974,27,1,0,4,18.06934288,0,2,3,42,48,3,0
43975,36,0,0,0,19.9349824,0,1,16,129,59,0,2
43976,23,1,0,1,2.671105954,0,1,3,130,96,49,1
43977,33,1,0,2,15.11366336,0,2,17,18,67,30,1
43978,21,1,0,1,7.104637863,0,0,0,88,38,17,0
43979,29,1,0,2,18.44772041,0,0,12,119,15,14,2
43980,31,0,0,4,0.723915852,0,1,3,59,65,22,0
43981,28,0,2,3,21.80852531,1,0,15,73,30,4,1
43982,16,0,3,0,4.853496864,0,2,1,136,19,33,0
43983,28,1,2,3,12.42226978,0,1,8,104,62,28,1
43984,18,0,1,4,15.27366579,0,2,4,125,53,14,1
43985,17,0,0,2,18.67251686,0,2,5,136,22,18,1
43986,17,1,1,1,10.05877119,0,2,14,93,45,35,1
43987,25,1,0,4,9.595836673,1,1,3,124,90,22,1
43988,19,0,1,3,21.00862468,0,2,2,159,51,3,0
43989,43,1,2,3,23.97933791,0,0,2,13,6,18,0
43990,42,0,0,3,21.34572428,0,0,1,80,53,10,2
43991,37,0,3,2,5.46404871,0,0,12,138,59,23,2
43992,44,1,0,3,11.76353365,0,1,5,86,27,7,1
43993,37,1,0,3,3.462199261,0,2,8,106,74,37,1
43994,36,1,1,2,18.01493751,0,0,19,138,97,13,2
43995,26,1,2,2,14.95966726,0,2,8,37,29,5,0
43996,41,1,0,4,8.613554899,0,0,2,121,97,20,1
43997,29,0,0,2,20.42556992,0,0,8,157,67,4,1
43998,37,0,1,1,4.595489721,1,1,4,153,92,34,1
43999,33,0,1,1,9.810256226,1,1,0,54,58,0,0
44000,25,1,0,0,5.210175677,0,0,18,168,80,32,2
44001,17,1,0,2,20.17278317,0,0,15,78,35,43,1
44002,30,1,0,3,19.75001162,0,0,9,146,49,29,1
44003,46,1,2,0,9.441734504,0,0,4,107,22,17,1
44004,23,1,1,1,2.253751158,0,1,9,69,86,10,1
44005,19,1,2,4,16.94214918,0,0,6,131,88,17,1
44006,15,0,1,4,18.48397507,1,0,11,122,6,24,1
44007,49,1,0,0,23.8067504,0,0,19,106,68,0,2
44008,49,0,0,3,3.974669436,0,2,5,142,22,5,1
44009,26,0,1,2,2.778890455,0,0,2,12,15,2,0
44010,35,1,0,4,12.87740941,0,1,12,104,36,2,1
44011,22,0,3,3,5.580981582,0,0,1,63,35,15,0
44012,41,1,1,2,2.131114608,0,1,6,122,62,17,1
44013,23,0,2,0,4.600237909,0,1,14,41,43,1,1
44014,42,0,1,2,8.4470959,0,0,17,39,73,32,1
44015,44,1,1,1,8.149403644,0,1,3,118,53,21,1
44016,28,0,0,3,23.19782508,1,1,7,77,35,48,1
44017,37,1,1,4,10.61957935,0,0,1,144,49,0,0
44018,43,0,2,3,18.89881546,1,2,9,152,94,39,2
44019,40,1,0,3,2.49698662,1,1,15,108,33,35,2
44020,36,1,1,4,0.018584079,0,0,16,176,16,18,2
44021,29,1,1,0,1.899046381,1,1,5,29,49,10,0
44022,23,0,0,0,19.80174767,1,0,10,64,38,9,1
44023,40,1,2,2,1.158000944,0,0,0,128,32,26,0
44024,31,0,0,3,23.82009195,0,0,8,167,89,42,2
44025,23,0,2,0,8.678356163,0,0,1,159,30,11,0
44026,17,1,0,0,11.38461774,0,0,11,29,53,46,1
44027,30,0,1,1,19.50659184,0,1,18,40,92,36,1
44028,27,1,1,2,23.2622603,1,0,17,63,10,47,1
44029,40,1,0,3,9.276922591,0,0,3,40,22,32,0
44030,31,1,3,3,14.25582185,0,0,5,19,24,18,0
44031,46,1,0,4,15.30189716,1,0,9,89,77,31,1
44032,38,1,1,4,5.904907346,0,0,16,130,29,28,2
44033,36,1,1,2,15.99167586,0,2,0,124,19,10,0
44034,23,1,3,1,23.13780451,0,0,12,61,60,19,1
44035,36,1,1,1,6.117835657,0,1,8,131,19,0,1
44036,34,1,0,0,10.41813259,0,0,15,28,88,43,1
44037,17,0,1,0,21.1331306,0,1,12,75,23,49,1
44038,47,1,2,3,17.22336485,1,1,6,24,54,12,0
44039,32,0,2,3,13.84789525,0,2,1,145,14,10,0
44040,24,1,0,1,3.451622048,1,2,4,17,4,43,0
44041,35,0,1,2,19.83193781,0,2,0,159,16,17,0
44042,39,1,0,1,22.75040659,0,1,3,131,66,40,1
44043,23,0,0,0,8.746424076,0,0,15,102,2,21,2
44044,41,1,3,3,14.28579069,0,1,3,42,47,15,0
44045,29,1,1,1,3.30173456,0,0,8,105,68,1,1
44046,46,0,0,1,21.65752949,0,2,13,35,1,21,1
44047,30,1,0,2,2.376859813,1,0,17,98,69,39,1
44048,42,1,1,3,9.827212294,0,1,14,109,23,26,2
44049,20,0,3,0,12.89671862,0,0,2,137,10,12,0
44050,20,1,0,2,2.899594847,1,1,0,131,76,15,0
44051,16,1,0,1,20.6773421,0,0,13,25,92,30,1
44052,21,1,0,4,19.86726547,0,0,15,84,99,34,2
44053,41,1,1,1,4.142005755,0,2,8,146,85,16,1
44054,42,0,1,1,1.281953003,0,2,6,157,28,25,1
44055,30,0,0,0,14.38981249,0,0,16,173,4,23,2
44056,23,1,1,3,22.72401664,1,0,19,128,46,43,2
44057,29,0,0,3,7.743003393,0,0,12,35,5,22,1
44058,48,1,0,1,20.53998909,0,2,4,76,5,41,0
44059,34,0,0,4,7.513168174,1,0,9,172,36,33,2
44060,28,1,0,3,18.34774915,0,2,4,35,8,5,0
44061,25,1,0,2,14.22899759,1,1,6,155,38,49,1
44062,44,1,1,3,6.653361128,0,1,13,62,31,5,1
44063,17,1,0,1,23.60417592,0,0,15,63,45,46,1
44064,16,1,2,1,20.7324001,0,1,3,91,51,0,0
44065,28,0,1,1,4.105393391,0,0,16,160,59,26,2
44066,43,1,2,4,12.47139594,0,0,12,24,44,47,1
44067,19,1,0,3,21.80017284,1,2,12,98,2,6,1
44068,20,0,2,4,22.11484412,0,2,14,10,18,4,0
44069,22,1,2,2,9.995760639,0,1,5,42,11,47,0
44070,43,0,1,0,14.02429136,0,2,19,70,53,15,1
44071,41,1,1,4,15.0122736,0,2,6,96,89,44,1
44072,30,0,0,4,13.74696609,0,1,1,130,41,21,0
44073,41,1,2,2,16.55800842,0,1,3,36,64,6,0
44074,15,0,1,3,0.367712926,0,0,19,170,52,1,2
44075,47,0,0,0,12.73967062,1,1,2,158,66,48,1
44076,41,1,0,4,14.07554299,0,1,12,16,55,0,0
44077,31,0,3,4,16.91722988,1,1,17,112,33,26,2
44078,29,1,0,3,15.13944621,0,0,14,87,30,34,1
44079,36,1,1,1,4.350508477,0,1,8,136,51,1,1
44080,33,1,2,3,8.882788871,0,0,17,77,10,40,2
44081,42,1,0,3,10.05597003,0,1,17,58,40,42,1
44082,37,0,0,3,16.11922711,0,2,4,125,98,6,1
44083,34,0,1,0,15.94240528,0,1,7,10,55,45,0
44084,23,1,0,0,17.2759338,0,1,16,25,17,35,1
44085,37,1,3,0,14.73214672,0,0,12,153,6,49,2
44086,21,1,1,1,9.486217287,0,1,11,144,82,29,2
44087,45,1,1,0,6.209648711,0,2,6,138,44,47,1
44088,25,1,1,4,4.227694296,0,2,9,101,82,8,1
44089,31,1,1,1,8.456361187,0,0,14,12,79,13,0
44090,40,1,0,4,8.622440449,0,1,7,124,93,39,1
44091,32,0,0,4,15.87655461,0,0,0,56,80,27,0
44092,45,0,0,0,6.725166534,0,1,0,61,49,15,0
44093,49,1,0,2,3.777028505,0,1,0,40,7,23,0
44094,42,0,2,1,23.39255981,1,2,12,178,37,33,2
44095,40,1,3,0,0.897005512,0,2,12,37,90,13,1
44096,20,1,0,4,22.54248445,0,1,6,122,41,19,1
44097,48,1,3,4,10.12776374,1,2,15,130,97,18,2
44098,42,0,1,4,13.42289837,0,0,18,37,94,42,1
44099,23,1,0,4,19.13487694,1,0,2,102,27,15,0
44100,43,1,1,1,21.57805982,0,0,1,54,64,33,0
44101,48,1,0,2,23.99512292,0,0,0,147,68,5,0
44102,26,1,0,3,15.34342275,0,0,13,11,59,43,0
44103,30,0,0,0,15.23397829,0,1,6,121,14,18,1
44104,21,1,3,1,4.20400324,0,0,18,29,26,16,1
44105,45,0,3,3,12.05048904,0,0,8,10,95,36,0
44106,47,0,1,1,17.63413327,0,0,8,76,52,2,1
44107,21,1,0,1,23.13617514,0,0,15,11,81,11,0
44108,17,0,0,3,0.907644732,0,0,8,164,15,32,1
44109,34,1,0,1,19.62104272,1,0,9,117,24,21,1
44110,19,0,1,4,19.57821762,0,1,1,117,38,46,0
44111,17,1,0,1,10.3395897,0,1,11,168,85,6,2
44112,29,1,1,1,9.596748499,0,2,18,148,84,5,2
44113,49,1,0,3,22.82074836,0,0,19,13,39,14,0
44114,37,0,1,0,9.021204907,0,0,8,177,39,19,2
44115,47,1,1,1,1.297708578,0,2,3,142,42,22,1
44116,16,0,1,0,20.80630642,0,2,10,112,53,9,1
44117,35,1,0,2,21.43391082,0,2,3,43,60,39,0
44118,28,1,0,2,12.99457196,1,0,14,33,38,23,1
44119,28,1,0,4,21.73239679,0,0,1,178,12,16,0
44120,25,0,2,4,15.4724336,0,1,6,174,99,12,1
44121,18,0,0,3,3.284365805,0,2,2,157,86,22,1
44122,44,0,0,4,4.045761938,0,1,0,132,12,48,0
44123,34,1,2,1,11.06592088,0,1,19,68,99,13,1
44124,30,1,2,0,11.85764126,1,1,16,41,58,35,0
44125,48,0,2,1,11.90394252,1,2,10,150,90,18,2
44126,22,0,1,1,22.81015326,1,2,18,164,94,33,0
44127,34,1,0,3,11.97691222,0,2,13,67,10,17,1
44128,35,0,3,4,16.01159605,1,2,1,26,85,5,0
44129,44,1,0,1,20.31051539,0,0,12,177,56,15,2
44130,19,0,1,3,19.76162855,1,1,3,63,92,28,0
44131,35,1,1,1,16.52264569,1,0,7,52,36,20,1
44132,37,1,1,2,22.93939902,0,0,18,144,3,2,2
44133,33,1,0,3,7.573126038,0,0,19,167,47,0,1
44134,24,0,2,2,21.31762732,0,0,7,106,40,47,1
44135,41,1,2,3,7.466498469,0,1,16,126,94,21,2
44136,49,0,0,4,13.30463253,0,0,4,137,21,23,1
44137,27,1,2,0,3.94957517,0,1,12,15,93,13,0
44138,23,0,0,0,17.85693064,0,1,11,177,56,14,2
44139,31,0,0,0,15.04834766,1,0,5,117,98,35,1
44140,45,0,1,1,22.33768626,0,1,10,125,51,47,1
44141,38,0,3,2,10.01822718,0,0,0,108,21,10,0
44142,33,0,1,0,11.33123432,1,0,16,122,74,30,2
44143,44,0,0,0,1.774707482,0,0,18,139,23,47,2
44144,19,0,1,0,17.62006157,0,0,16,90,68,26,2
44145,22,1,0,0,23.26439594,0,2,7,92,8,21,1
44146,39,1,3,2,20.27037933,1,1,19,59,61,20,1
44147,19,0,3,2,16.66664148,0,1,16,164,34,24,2
44148,47,1,1,4,20.71798869,0,0,18,103,35,9,2
44149,36,0,0,1,8.011698112,1,0,10,176,78,6,2
44150,39,1,1,3,13.07483005,0,1,13,172,94,27,2
44151,43,1,0,4,2.670746429,1,1,18,18,14,41,0
44152,44,0,3,0,9.139071341,0,0,10,124,25,7,1
44153,44,1,0,0,5.827176167,0,0,11,18,32,24,0
44154,45,1,0,2,1.085429212,1,0,10,29,40,31,1
44155,48,1,1,3,2.251633661,0,1,13,162,22,0,2
44156,42,1,2,2,23.92844306,1,0,7,21,14,24,0
44157,24,0,2,1,22.40147301,0,2,14,173,39,6,2
44158,18,0,3,2,17.30971725,0,1,2,115,25,7,0
44159,47,0,0,1,10.97299004,1,0,18,27,1,38,1
44160,31,0,0,4,9.509149915,0,2,11,78,73,41,1
44161,25,0,1,1,16.22960467,0,0,11,174,29,18,2
44162,21,1,1,3,5.806364771,0,2,14,91,26,26,1
44163,31,1,0,0,6.48470344,1,0,7,25,38,3,0
44164,42,1,2,2,21.63824681,0,2,1,34,56,41,0
44165,31,1,1,4,2.290086889,1,0,3,93,78,44,1
44166,24,1,0,2,1.819054528,0,2,3,29,25,38,0
44167,40,1,1,4,10.60923647,0,1,6,145,22,31,1
44168,20,1,3,0,9.98170594,0,0,5,149,70,47,1
44169,31,1,0,3,9.900100767,1,0,10,152,68,13,2
44170,30,1,1,3,11.08636456,0,0,3,50,57,13,0
44171,40,0,0,1,7.707820724,0,1,14,150,65,38,2
44172,18,1,1,1,5.067621143,0,2,17,90,42,40,2
44173,34,1,3,2,1.788200677,0,0,0,176,47,49,1
44174,25,1,1,1,3.74988185,0,1,1,57,70,4,0
44175,37,1,0,3,0.800928961,0,1,18,85,22,29,2
44176,47,0,0,2,8.462828548,0,0,13,98,90,35,2
44177,45,1,0,0,0.533656874,1,2,17,94,42,7,2
44178,21,1,2,0,7.399431872,0,0,8,57,56,40,1
44179,36,0,1,0,5.114904534,0,1,2,153,20,18,0
44180,19,1,1,0,16.09881989,0,1,9,136,72,25,1
44181,15,1,0,4,15.57294089,0,0,9,174,67,19,2
44182,20,1,1,3,10.49633917,1,0,1,123,17,24,0
44183,18,1,0,2,17.31084856,0,0,18,39,28,28,1
44184,44,1,2,4,8.512384958,0,0,2,126,70,38,1
44185,44,1,2,4,3.638490307,0,2,3,166,98,11,1
44186,31,1,1,0,0.993011808,0,2,16,54,51,18,1
44187,38,1,1,0,1.096014779,0,1,17,131,34,36,2
44188,45,1,1,0,12.94561707,0,0,15,152,99,37,2
44189,42,1,1,2,19.69493329,0,0,2,63,53,10,0
44190,18,1,2,3,14.49280704,0,0,16,136,74,41,2
44191,33,1,0,0,8.142800023,0,2,5,152,23,27,1
44192,38,0,2,1,12.79812166,0,2,0,141,50,16,0
44193,21,1,0,3,20.71732995,0,0,8,45,95,2,1
44194,23,0,0,4,19.97470354,1,1,12,18,94,35,1
44195,36,1,0,0,15.12635183,0,0,9,90,90,34,1
44196,16,1,2,2,15.27115499,0,1,19,159,85,19,2
44197,41,0,2,0,11.22869583,1,0,8,130,91,9,1
44198,30,1,0,4,23.86414127,0,0,4,34,13,29,0
44199,19,1,1,2,17.06417397,0,0,14,26,99,18,1
44200,26,0,0,3,12.81703494,0,0,8,87,16,37,1
44201,40,0,0,2,21.64154713,0,1,2,79,28,18,0
44202,29,1,1,2,4.622362111,0,0,5,48,88,22,1
44203,17,0,0,0,1.837642508,0,0,14,23,93,14,1
44204,23,0,2,1,2.696489724,0,1,5,25,76,11,0
44205,42,1,2,0,22.63664542,0,2,18,52,57,24,1
44206,39,1,0,0,0.940335915,0,1,9,169,55,15,2
44207,42,0,1,3,14.82389973,0,0,0,33,22,43,0
44208,35,1,1,3,20.80411683,0,0,6,140,26,47,1
44209,43,0,0,1,12.05440787,0,2,7,28,91,0,0
44210,39,1,2,3,6.18454109,0,1,19,174,40,39,2
44211,44,1,3,2,18.52719866,0,0,11,139,45,21,2
44212,25,0,2,4,22.84267438,1,0,12,51,49,25,0
44213,33,0,1,0,3.389941481,1,2,7,11,30,8,0
44214,25,0,0,4,17.56027697,0,1,15,99,21,22,2
44215,39,1,1,1,17.97543553,0,2,10,23,26,19,0
44216,15,0,1,0,15.02416023,0,0,16,178,77,42,2
44217,46,1,0,3,7.311973709,0,0,12,14,33,20,0
44218,35,0,2,1,2.826914341,0,2,16,41,84,33,1
44219,27,0,1,3,0.839798015,0,0,4,153,81,18,1
44220,48,1,0,0,17.61570774,0,2,15,154,48,14,0
44221,31,1,2,3,14.83258582,0,1,14,144,18,24,2
44222,33,0,1,0,7.527791848,0,0,13,116,9,9,2
44223,24,1,0,3,5.740064444,0,1,1,47,1,9,0
44224,23,0,0,3,12.2459763,0,1,14,55,28,18,1
44225,25,1,0,4,0.262884577,0,0,4,81,89,26,1
44226,45,1,3,1,12.15702134,1,0,8,18,98,10,0
44227,16,1,2,3,11.33573112,0,1,1,26,99,31,0
44228,38,0,1,0,8.338699341,0,0,16,169,68,36,2
44229,19,1,1,2,6.131402564,0,0,14,89,74,40,1
