Feature Input,Actual Output,Model Output
"[32251.0, 37.0, 1.0, 8.421507835388184, 0.0, 0.0, 14.0, 31.0, 83.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32252.0, 45.0, 1.0, 14.38794994354248, 0.0, 1.0, 3.0, 132.0, 16.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32253.0, 16.0, 0.0, 4.901115417480469, 0.0, 0.0, 4.0, 79.0, 59.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32254.0, 32.0, 1.0, 18.656850814819336, 0.0, 2.0, 1.0, 162.0, 28.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32255.0, 30.0, 1.0, 6.474128246307373, 0.0, 1.0, 16.0, 43.0, 13.0, 10.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32256.0, 43.0, 0.0, 23.513687133789062, 0.0, 0.0, 13.0, 156.0, 85.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32257.0, 25.0, 1.0, 1.9973235130310059, 0.0, 1.0, 11.0, 72.0, 27.0, 46.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32258.0, 16.0, 0.0, 5.610513210296631, 1.0, 1.0, 15.0, 24.0, 3.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32259.0, 28.0, 1.0, 1.5373114347457886, 0.0, 0.0, 14.0, 132.0, 89.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[32260.0, 18.0, 0.0, 23.603679656982422, 1.0, 2.0, 10.0, 62.0, 36.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[32261.0, 48.0, 1.0, 1.9812160730361938, 0.0, 2.0, 14.0, 36.0, 11.0, 12.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[32262.0, 23.0, 0.0, 8.843595504760742, 0.0, 0.0, 17.0, 28.0, 15.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[32263.0, 21.0, 1.0, 7.3453264236450195, 0.0, 0.0, 10.0, 167.0, 63.0, 26.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32264.0, 31.0, 1.0, 6.901252269744873, 1.0, 0.0, 1.0, 88.0, 65.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32265.0, 37.0, 1.0, 23.201780319213867, 0.0, 2.0, 0.0, 22.0, 29.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32266.0, 25.0, 1.0, 21.00396728515625, 0.0, 0.0, 19.0, 40.0, 80.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32267.0, 36.0, 1.0, 7.815489292144775, 0.0, 0.0, 4.0, 133.0, 19.0, 27.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32268.0, 32.0, 1.0, 16.19939613342285, 0.0, 1.0, 13.0, 84.0, 66.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32269.0, 42.0, 0.0, 3.44357967376709, 0.0, 1.0, 2.0, 42.0, 42.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32270.0, 30.0, 1.0, 13.2260160446167, 0.0, 0.0, 7.0, 63.0, 88.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32271.0, 18.0, 0.0, 20.751388549804688, 0.0, 1.0, 19.0, 18.0, 47.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[32272.0, 36.0, 1.0, 22.371585845947266, 0.0, 2.0, 1.0, 162.0, 58.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,0
"[32273.0, 25.0, 1.0, 9.521557807922363, 0.0, 1.0, 12.0, 11.0, 55.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32274.0, 35.0, 1.0, 5.952914714813232, 0.0, 1.0, 9.0, 161.0, 62.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32275.0, 30.0, 0.0, 5.443409442901611, 0.0, 1.0, 7.0, 73.0, 68.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32276.0, 23.0, 1.0, 15.303508758544922, 1.0, 1.0, 2.0, 76.0, 95.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32277.0, 49.0, 0.0, 9.342519760131836, 0.0, 2.0, 4.0, 167.0, 30.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32278.0, 48.0, 0.0, 5.57349967956543, 0.0, 1.0, 5.0, 53.0, 96.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,0
"[32279.0, 23.0, 1.0, 14.7869873046875, 0.0, 0.0, 7.0, 98.0, 47.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32280.0, 27.0, 1.0, 15.132781028747559, 0.0, 1.0, 17.0, 44.0, 16.0, 45.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32281.0, 20.0, 1.0, 1.705870270729065, 1.0, 1.0, 6.0, 131.0, 69.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32282.0, 18.0, 1.0, 23.44171142578125, 0.0, 1.0, 19.0, 64.0, 91.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32283.0, 42.0, 1.0, 10.86732292175293, 0.0, 1.0, 4.0, 99.0, 94.0, 48.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32284.0, 25.0, 0.0, 19.299846649169922, 1.0, 0.0, 3.0, 75.0, 70.0, 47.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32285.0, 48.0, 0.0, 8.081987380981445, 0.0, 1.0, 3.0, 19.0, 59.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32286.0, 49.0, 0.0, 16.694480895996094, 0.0, 2.0, 9.0, 173.0, 85.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[32287.0, 19.0, 1.0, 8.239533424377441, 0.0, 0.0, 19.0, 17.0, 30.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32288.0, 25.0, 1.0, 4.735926151275635, 0.0, 0.0, 0.0, 32.0, 9.0, 21.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32289.0, 26.0, 1.0, 12.174338340759277, 0.0, 1.0, 0.0, 154.0, 30.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32290.0, 33.0, 1.0, 2.0215320587158203, 0.0, 2.0, 18.0, 176.0, 72.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[32291.0, 27.0, 0.0, 12.857793807983398, 1.0, 1.0, 18.0, 84.0, 48.0, 49.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32292.0, 18.0, 0.0, 4.0570783615112305, 0.0, 0.0, 19.0, 168.0, 84.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32293.0, 28.0, 1.0, 0.8865026235580444, 0.0, 1.0, 3.0, 88.0, 70.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32294.0, 16.0, 1.0, 18.319515228271484, 0.0, 0.0, 8.0, 106.0, 5.0, 8.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32295.0, 22.0, 1.0, 14.53239631652832, 0.0, 0.0, 7.0, 94.0, 44.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[32296.0, 36.0, 0.0, 16.408525466918945, 0.0, 2.0, 7.0, 55.0, 43.0, 45.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[32297.0, 27.0, 1.0, 23.63460922241211, 0.0, 0.0, 14.0, 76.0, 16.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32298.0, 35.0, 1.0, 13.704740524291992, 0.0, 2.0, 6.0, 128.0, 16.0, 27.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32299.0, 35.0, 1.0, 7.170041084289551, 0.0, 2.0, 8.0, 50.0, 68.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32300.0, 42.0, 0.0, 1.9533660411834717, 0.0, 0.0, 17.0, 12.0, 23.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[32301.0, 47.0, 0.0, 11.312634468078613, 0.0, 1.0, 1.0, 66.0, 65.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32302.0, 43.0, 1.0, 0.35411834716796875, 0.0, 0.0, 17.0, 67.0, 99.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32303.0, 36.0, 1.0, 4.525615692138672, 0.0, 2.0, 10.0, 179.0, 38.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32304.0, 40.0, 1.0, 13.820982933044434, 1.0, 0.0, 9.0, 161.0, 95.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[32305.0, 25.0, 1.0, 20.941261291503906, 0.0, 0.0, 16.0, 170.0, 62.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32306.0, 25.0, 1.0, 21.48603057861328, 0.0, 2.0, 18.0, 164.0, 83.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32307.0, 48.0, 0.0, 15.944005012512207, 0.0, 2.0, 3.0, 165.0, 70.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32308.0, 33.0, 1.0, 14.52584171295166, 0.0, 0.0, 17.0, 10.0, 73.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32309.0, 28.0, 1.0, 12.420900344848633, 0.0, 0.0, 15.0, 115.0, 70.0, 40.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[32310.0, 43.0, 1.0, 9.398133277893066, 1.0, 2.0, 0.0, 49.0, 83.0, 5.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,0
"[32311.0, 33.0, 1.0, 14.069202423095703, 0.0, 0.0, 6.0, 87.0, 95.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32312.0, 35.0, 1.0, 10.524956703186035, 1.0, 0.0, 16.0, 178.0, 39.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[32313.0, 38.0, 1.0, 19.88155174255371, 0.0, 0.0, 17.0, 42.0, 93.0, 39.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32314.0, 40.0, 1.0, 5.17886209487915, 0.0, 1.0, 10.0, 108.0, 21.0, 9.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32315.0, 26.0, 1.0, 8.481648445129395, 1.0, 1.0, 14.0, 115.0, 79.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32316.0, 33.0, 0.0, 8.918143272399902, 0.0, 1.0, 6.0, 82.0, 61.0, 40.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32317.0, 44.0, 0.0, 15.598512649536133, 1.0, 1.0, 2.0, 27.0, 92.0, 22.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32318.0, 29.0, 1.0, 20.769010543823242, 0.0, 0.0, 13.0, 169.0, 65.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32319.0, 17.0, 1.0, 12.377440452575684, 0.0, 2.0, 11.0, 133.0, 57.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32320.0, 27.0, 1.0, 22.039810180664062, 0.0, 1.0, 10.0, 12.0, 45.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32321.0, 23.0, 1.0, 0.052457597106695175, 1.0, 0.0, 10.0, 91.0, 43.0, 43.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32322.0, 27.0, 1.0, 23.13495635986328, 1.0, 0.0, 10.0, 89.0, 48.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32323.0, 30.0, 1.0, 23.85344123840332, 0.0, 2.0, 18.0, 146.0, 93.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32324.0, 28.0, 1.0, 2.5525574684143066, 1.0, 0.0, 2.0, 26.0, 87.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32325.0, 22.0, 0.0, 14.934613227844238, 0.0, 0.0, 10.0, 69.0, 58.0, 13.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[32326.0, 33.0, 1.0, 2.245617389678955, 0.0, 0.0, 0.0, 83.0, 59.0, 42.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32327.0, 46.0, 0.0, 6.288137435913086, 0.0, 1.0, 19.0, 158.0, 16.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[32328.0, 49.0, 1.0, 1.7442317008972168, 0.0, 0.0, 1.0, 70.0, 28.0, 20.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32329.0, 37.0, 0.0, 20.23645782470703, 0.0, 0.0, 18.0, 81.0, 31.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32330.0, 35.0, 1.0, 19.067556381225586, 0.0, 2.0, 3.0, 27.0, 95.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32331.0, 32.0, 1.0, 7.581878185272217, 0.0, 1.0, 9.0, 115.0, 32.0, 23.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[32332.0, 28.0, 0.0, 14.002994537353516, 0.0, 0.0, 9.0, 129.0, 2.0, 29.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[32333.0, 30.0, 1.0, 3.086458444595337, 0.0, 0.0, 7.0, 81.0, 40.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32334.0, 38.0, 1.0, 6.575419902801514, 1.0, 0.0, 11.0, 151.0, 64.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[32335.0, 46.0, 1.0, 16.60835838317871, 1.0, 0.0, 11.0, 52.0, 26.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32336.0, 25.0, 1.0, 1.1057839393615723, 0.0, 1.0, 15.0, 13.0, 86.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[32337.0, 25.0, 0.0, 7.753849506378174, 0.0, 0.0, 2.0, 31.0, 38.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32338.0, 18.0, 1.0, 6.138580322265625, 0.0, 0.0, 1.0, 43.0, 94.0, 38.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32339.0, 40.0, 0.0, 14.926064491271973, 1.0, 0.0, 13.0, 155.0, 11.0, 49.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[32340.0, 19.0, 1.0, 14.306700706481934, 0.0, 1.0, 2.0, 126.0, 15.0, 2.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32341.0, 47.0, 1.0, 17.200138092041016, 0.0, 2.0, 1.0, 175.0, 50.0, 27.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32342.0, 28.0, 1.0, 23.849763870239258, 1.0, 0.0, 10.0, 47.0, 35.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[32343.0, 46.0, 1.0, 22.23472785949707, 0.0, 0.0, 18.0, 49.0, 52.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32344.0, 21.0, 1.0, 9.370444297790527, 1.0, 0.0, 17.0, 39.0, 4.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32345.0, 24.0, 0.0, 6.025453567504883, 0.0, 0.0, 10.0, 73.0, 28.0, 22.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32346.0, 16.0, 1.0, 19.03614616394043, 1.0, 0.0, 0.0, 162.0, 41.0, 34.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0
"[32347.0, 24.0, 0.0, 15.987001419067383, 1.0, 2.0, 9.0, 78.0, 82.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32348.0, 49.0, 0.0, 5.991331100463867, 0.0, 0.0, 7.0, 143.0, 78.0, 44.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32349.0, 35.0, 1.0, 4.756571292877197, 0.0, 0.0, 19.0, 66.0, 98.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32350.0, 22.0, 0.0, 5.195343494415283, 0.0, 1.0, 19.0, 147.0, 46.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32351.0, 32.0, 0.0, 19.856237411499023, 0.0, 1.0, 11.0, 61.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[32352.0, 23.0, 1.0, 18.345996856689453, 1.0, 1.0, 19.0, 120.0, 37.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[32353.0, 44.0, 1.0, 5.378467559814453, 1.0, 0.0, 14.0, 135.0, 48.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[32354.0, 18.0, 1.0, 14.210672378540039, 0.0, 1.0, 0.0, 68.0, 72.0, 15.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32355.0, 49.0, 0.0, 12.192951202392578, 0.0, 2.0, 14.0, 26.0, 61.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32356.0, 28.0, 1.0, 8.397797584533691, 0.0, 2.0, 19.0, 89.0, 71.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32357.0, 28.0, 1.0, 9.378583908081055, 0.0, 0.0, 10.0, 106.0, 45.0, 45.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32358.0, 34.0, 1.0, 17.13581085205078, 0.0, 1.0, 5.0, 120.0, 70.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32359.0, 43.0, 1.0, 9.55113697052002, 1.0, 1.0, 11.0, 56.0, 29.0, 21.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32360.0, 37.0, 1.0, 20.209392547607422, 0.0, 0.0, 2.0, 46.0, 55.0, 18.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32361.0, 35.0, 1.0, 19.384593963623047, 0.0, 0.0, 16.0, 42.0, 72.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[32362.0, 45.0, 1.0, 4.30927038192749, 0.0, 1.0, 0.0, 58.0, 33.0, 28.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32363.0, 46.0, 1.0, 17.362701416015625, 0.0, 0.0, 2.0, 64.0, 33.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32364.0, 21.0, 1.0, 20.43003273010254, 0.0, 0.0, 0.0, 92.0, 50.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32365.0, 27.0, 1.0, 19.26134490966797, 0.0, 2.0, 19.0, 141.0, 21.0, 6.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[32366.0, 37.0, 0.0, 1.2483210563659668, 0.0, 0.0, 6.0, 146.0, 7.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[32367.0, 22.0, 1.0, 1.0575613975524902, 1.0, 0.0, 13.0, 161.0, 62.0, 38.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[32368.0, 26.0, 1.0, 12.091151237487793, 0.0, 0.0, 1.0, 154.0, 67.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[32369.0, 30.0, 1.0, 21.082958221435547, 0.0, 1.0, 1.0, 57.0, 50.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[32370.0, 40.0, 0.0, 6.636899948120117, 0.0, 0.0, 2.0, 53.0, 59.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[32371.0, 43.0, 1.0, 3.384493112564087, 0.0, 1.0, 5.0, 28.0, 80.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[32372.0, 43.0, 1.0, 0.2155761867761612, 0.0, 1.0, 7.0, 153.0, 60.0, 19.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32373.0, 20.0, 0.0, 22.75110626220703, 1.0, 1.0, 10.0, 108.0, 52.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[32374.0, 47.0, 1.0, 7.060611724853516, 0.0, 1.0, 5.0, 15.0, 11.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32375.0, 45.0, 1.0, 14.200291633605957, 1.0, 2.0, 0.0, 54.0, 41.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[32376.0, 32.0, 1.0, 18.60518455505371, 0.0, 1.0, 17.0, 94.0, 83.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[32377.0, 45.0, 1.0, 10.759913444519043, 0.0, 0.0, 8.0, 21.0, 47.0, 42.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[32378.0, 30.0, 0.0, 17.578702926635742, 1.0, 2.0, 7.0, 157.0, 62.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[32379.0, 28.0, 1.0, 11.531412124633789, 0.0, 0.0, 16.0, 167.0, 18.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[32380.0, 18.0, 0.0, 15.076615333557129, 0.0, 0.0, 6.0, 149.0, 92.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[32381.0, 44.0, 1.0, 18.953216552734375, 1.0, 0.0, 6.0, 120.0, 41.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
